file_name,sentence_id,text,duration_ms
common_voice_te_43371550.wav,43371550,మూడు దశలు విత్తమునకు,3060
common_voice_te_43371608.wav,43371608,సర్వగోళములను పాలించునది,3456
common_voice_te_42974000.wav,42974000,ముందుచూపు లేని మూర్ఖుండు చెడిపోవు,5688
common_voice_te_43371504.wav,43371504,స్తంభం చెక్కడానికి సమయం పడుతుంది,3780
common_voice_te_43371475.wav,43371475,గాలి వీచు చెట్లు పూలుపూచు,3708
common_voice_te_43406796.wav,43406796,బ్రతికినన్నినాళ్ళు ఫలము లిచ్చుట గాదు,6228
common_voice_te_43371568.wav,43371568,దొరలు దోచలేరు,2880
common_voice_te_43371437.wav,43371437,పరమ సుందరంబు ఫలములు,3636
common_voice_te_43371609.wav,43371609,రబీలో అత్యధికంగా సాగు చేసే పంటల్లో శనగ ఒక్కటి.,4500
common_voice_te_43371572.wav,43371572,పుట్టె,2088
common_voice_te_43371455.wav,43371455,గౌతమీ తరంగణీ తరంగములకు,4068
common_voice_te_43406783.wav,43406783,ఆ మందహాసమని భావము,4176
common_voice_te_43371438.wav,43371438,పలురోగములకు నీ,3528
common_voice_te_43371629.wav,43371629,లలితసుగుణజాల! తెలుగుబాల!!,3456
common_voice_te_43371501.wav,43371501,తుంగభద్ర నాడు పొంగులెత్తినదిరా,3888
common_voice_te_43371480.wav,43371480,విషయిజ్ఞానమని విభాగము,3348
common_voice_te_43371597.wav,43371597,తగు నుపాయమున్న తప్పు నపాయంబు,4320
common_voice_te_42973996.wav,42973996,కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది,6876
common_voice_te_43371630.wav,43371630,తాతల నుంచి వస్తున్న వృత్తిని వదిలి వేరే పనికి వెళ్ళడానికి మనసు ఒప్పుకోదు,5616
common_voice_te_43406780.wav,43406780,బాలమానసముల మేలుకొల్పు,4500
common_voice_te_43371563.wav,43371563,ఘనత కూర్చు,3636
common_voice_te_43371499.wav,43371499,భాగవతము వ్రాసె బమ్మెర పోతన్న,4248
common_voice_te_43371628.wav,43371628,దుర్జన పద్ధతి,2808
common_voice_te_43371522.wav,43371522,అద్భుతశక్తియుక్తమై,2880
common_voice_te_43371503.wav,43371503,ఆంధ్రకవులకెల్ల అన్నయ్య నన్నయ్య,4140
common_voice_te_43371439.wav,43371439,రాజురాజు బిడ్డరా నేటి విద్యార్థి,4536
common_voice_te_43371452.wav,43371452,ధరణిలోపల నేను,3600
common_voice_te_43371569.wav,43371569,తెలుగుబాల! శతకంజంధ్యాల పాపయ్య శాస్త్రి,4248
common_voice_te_43371646.wav,43371646,ప్రాణాలు దాచుకో,3060
common_voice_te_43371461.wav,43371461,బలవంతుడని,2196
common_voice_te_43371565.wav,43371565,విషమహీజమునకు వెలయు రెండు,3456
common_voice_te_43371459.wav,43371459,పుట్టింటి వారి నీచతఁ,3600
common_voice_te_43371490.wav,43371490,వాగులో చిక్కుకున్న వారిని గజ ఈతగాళ్లు ఒడ్డుకు చేర్చారు,4428
common_voice_te_43371549.wav,43371549,చెప్పనగు ధరిత్ర జీవన్మృతుం డని,4140
common_voice_te_43371585.wav,43371585,సిగ్గులేని కోతి మొగ్గలేసె,3240
common_voice_te_43371479.wav,43371479,గెంత నేర్పు,3348
common_voice_te_43371561.wav,43371561,కలము హలములందు ఘనుండురా పోతన్న,3708
common_voice_te_43371571.wav,43371571,చదువొక్కటే కాదు ఆటలు కూడా ముఖ్యమే,3708
common_voice_te_43371431.wav,43371431,మా కళను గుర్తించి వాళ్ళు ఇక్కడికి రావడం ఎంతో ఆనందంగా ఉంటుంది.,6876
common_voice_te_43371482.wav,43371482,మనుజుని పోనాడి,2628
common_voice_te_43406793.wav,43406793,ఓ సుకుమారీ! మేలును,4500
common_voice_te_43371567.wav,43371567,గుండ్లకమ్మ వాగులో ట్రాక్టర్ కొట్టుకుపోయింది,4320
common_voice_te_43371477.wav,43371477,చేయి దిరిగినట్టి శిలిపి యతడు,4356
common_voice_te_43371507.wav,43371507,శీలము కొందరికి అడుగంటును గాక,3888
common_voice_te_43371593.wav,43371593,గహనమెంత అగ్ని కణమదెంత,4248
common_voice_te_43371427.wav,43371427,పరిపూర్ణమై బట్టబయలుగాను,5688
common_voice_te_43371576.wav,43371576,పలుకుపలుకులోన నొలికెరా ముత్యాలు,3528
common_voice_te_43371566.wav,43371566,కరుణశ్రీ,2736
common_voice_te_43371493.wav,43371493,బ్రతికినన్నినాళ్ళు ఫలము లిచ్చుట గాదు,3816
common_voice_te_43371509.wav,43371509,గాలి వేగం పెరిగింది,2736
