file_name,sentence_id,text,duration_ms
common_voice_te_43371573.wav,43371573,మగ పొందు లేకయే,3096
common_voice_te_43371595.wav,43371595,మంచి వాని మైత్రి మలయమారుత వీచి,4068
common_voice_te_43371586.wav,43371586,తల్లికాపాడునా,2376
common_voice_te_43406797.wav,43406797,మా కళను గుర్తించి వాళ్ళు ఇక్కడికి రావడం ఎంతో ఆనందంగా ఉంటుంది.,7560
common_voice_te_43371457.wav,43371457,పేరుగన్న కర్మవీరుడే మృతజీవి,4320
common_voice_te_43371559.wav,43371559,ఆయన లక్ష్యం మత విద్వేషాలను రెచ్చగొట్టడం,4176
common_voice_te_43371570.wav,43371570,కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప,4068
common_voice_te_43371644.wav,43371644,బైట పిచ్చి కుక్క పరిభవించు,2880
common_voice_te_43371441.wav,43371441,తనకు తగని పిచ్చి పనులకు పోనేల,4356
common_voice_te_43371611.wav,43371611,మనసు కలక దేర్చు,2376
common_voice_te_43371520.wav,43371520,మార్తాండునకు కాంతి,2808
common_voice_te_43371640.wav,43371640,లింగ కృష్ణులందు లేదురా భేదంబు,3600
