file_name,sentence_id,text,duration_ms
common_voice_te_42973996.wav,42973996,,6876
common_voice_te_42973997.wav,42973997,,10980
common_voice_te_42973998.wav,42973998,,5220
common_voice_te_42973999.wav,42973999,,4356
common_voice_te_42974000.wav,42974000,,5688
common_voice_te_43371427.wav,43371427,,5688
common_voice_te_43371428.wav,43371428,,4680
common_voice_te_43371429.wav,43371429,,6480
common_voice_te_43371430.wav,43371430,,4140
common_voice_te_43371431.wav,43371431,,6876
common_voice_te_43371437.wav,43371437,,3636
common_voice_te_43371438.wav,43371438,,3528
common_voice_te_43371439.wav,43371439,,4536
common_voice_te_43371440.wav,43371440,,4608
common_voice_te_43371441.wav,43371441,,4356
common_voice_te_43371452.wav,43371452,,3600
common_voice_te_43371453.wav,43371453,,4176
common_voice_te_43371454.wav,43371454,,1836
common_voice_te_43371455.wav,43371455,,4068
common_voice_te_43371456.wav,43371456,,3600
common_voice_te_43371457.wav,43371457,,4320
common_voice_te_43371458.wav,43371458,,3348
common_voice_te_43371459.wav,43371459,,3600
common_voice_te_43371460.wav,43371460,,3600
common_voice_te_43371461.wav,43371461,,2196
common_voice_te_43371474.wav,43371474,,5580
common_voice_te_43371475.wav,43371475,,3708
common_voice_te_43371476.wav,43371476,,5508
common_voice_te_43371477.wav,43371477,,4356
common_voice_te_43371478.wav,43371478,,3528
common_voice_te_43371479.wav,43371479,,3348
common_voice_te_43371480.wav,43371480,,3348
common_voice_te_43371481.wav,43371481,,2808
common_voice_te_43371482.wav,43371482,,2628
common_voice_te_43371483.wav,43371483,,4068
common_voice_te_43371489.wav,43371489,,4068
common_voice_te_43371490.wav,43371490,,4428
common_voice_te_43371491.wav,43371491,,3960
common_voice_te_43371492.wav,43371492,,4500
common_voice_te_43371493.wav,43371493,,3816
common_voice_te_43371499.wav,43371499,,4248
common_voice_te_43371500.wav,43371500,,3960
common_voice_te_43371501.wav,43371501,,3888
common_voice_te_43371502.wav,43371502,,3636
common_voice_te_43371503.wav,43371503,,4140
common_voice_te_43371504.wav,43371504,,3780
common_voice_te_43371505.wav,43371505,,4320
common_voice_te_43371507.wav,43371507,,3888
common_voice_te_43371508.wav,43371508,,2196
common_voice_te_43371509.wav,43371509,,2736
common_voice_te_43371519.wav,43371519,,4068
common_voice_te_43371520.wav,43371520,,2808
common_voice_te_43371521.wav,43371521,,4428
common_voice_te_43371522.wav,43371522,,2880
common_voice_te_43371523.wav,43371523,,4320
common_voice_te_43371549.wav,43371549,,4140
common_voice_te_43371550.wav,43371550,,3060
common_voice_te_43371551.wav,43371551,,3816
common_voice_te_43371552.wav,43371552,,2628
common_voice_te_43371558.wav,43371558,,4140
common_voice_te_43371559.wav,43371559,,4176
common_voice_te_43371560.wav,43371560,,3996
common_voice_te_43371561.wav,43371561,,3708
common_voice_te_43371562.wav,43371562,,4248
common_voice_te_43371563.wav,43371563,,3636
common_voice_te_43371564.wav,43371564,,4500
common_voice_te_43371565.wav,43371565,,3456
common_voice_te_43371566.wav,43371566,,2736
common_voice_te_43371567.wav,43371567,,4320
common_voice_te_43371568.wav,43371568,,2880
common_voice_te_43371569.wav,43371569,,4248
common_voice_te_43371570.wav,43371570,,4068
common_voice_te_43371571.wav,43371571,,3708
common_voice_te_43371572.wav,43371572,,2088
common_voice_te_43371573.wav,43371573,,3096
common_voice_te_43371574.wav,43371574,,3420
common_voice_te_43371575.wav,43371575,,3708
common_voice_te_43371576.wav,43371576,,3528
common_voice_te_43371577.wav,43371577,,2808
common_voice_te_43371583.wav,43371583,,3636
common_voice_te_43371584.wav,43371584,,3276
common_voice_te_43371585.wav,43371585,,3240
common_voice_te_43371586.wav,43371586,,2376
common_voice_te_43371587.wav,43371587,,2016
common_voice_te_43371593.wav,43371593,,4248
common_voice_te_43371594.wav,43371594,,4068
common_voice_te_43371595.wav,43371595,,4068
common_voice_te_43371596.wav,43371596,,4608
common_voice_te_43371597.wav,43371597,,4320
common_voice_te_43371608.wav,43371608,,3456
common_voice_te_43371609.wav,43371609,,4500
common_voice_te_43371610.wav,43371610,,3600
common_voice_te_43371611.wav,43371611,,2376
common_voice_te_43371612.wav,43371612,,3960
common_voice_te_43371627.wav,43371627,,3528
common_voice_te_43371628.wav,43371628,,2808
common_voice_te_43371629.wav,43371629,,3456
common_voice_te_43371630.wav,43371630,,5616
common_voice_te_43371631.wav,43371631,,3636
common_voice_te_43371637.wav,43371637,,5580
common_voice_te_43371638.wav,43371638,,2736
common_voice_te_43371639.wav,43371639,,4068
common_voice_te_43371640.wav,43371640,,3600
common_voice_te_43371641.wav,43371641,,2700
common_voice_te_43371642.wav,43371642,,4068
common_voice_te_43371643.wav,43371643,,3240
common_voice_te_43371644.wav,43371644,,2880
common_voice_te_43371645.wav,43371645,,4140
common_voice_te_43371646.wav,43371646,,3060
common_voice_te_43406779.wav,43406779,,4428
common_voice_te_43406780.wav,43406780,,4500
common_voice_te_43406782.wav,43406782,,5256
common_voice_te_43406783.wav,43406783,,4176
common_voice_te_43406784.wav,43406784,,5976
common_voice_te_43406793.wav,43406793,,4500
common_voice_te_43406794.wav,43406794,,2628
common_voice_te_43406795.wav,43406795,,6048
common_voice_te_43406796.wav,43406796,,6228
common_voice_te_43406797.wav,43406797,,7560
