sentence_id	sentence	sentence_domain	source	is_used	clips_count
00772257b37713835737b11f0cbec07c0f84580a0d937efc3a936a5bd81de15a	వెలియు లోపలఁ గనుపడువేత్తలకును		https://te.wikisource.org/wiki/?????:???????	1	0
009572964ef7ffa2dc370711eb0957d80e46c7d50e50b18fa1ab19eb7dda4a6f	విన్నపమాలకించు రఘువీర నహిప్రతిలోకమందు నా		https://te.wikisource.org/wiki/?????:???????	1	0
0095e4098f842b1f4a2907909d3b3410afdf7488dde62d39d3ff680579c0753c	వాచాడంబర మేచి చూప		https://te.wikisource.org/wiki/?????:???????	1	0
0096e4460e76f244b5e315161e9b083d0ca9b16f2619b9ed2b952cc61c201171	నమ్రులను రక్షించుటకు నిపుణురాలవైన నీ చరణమును నేను శరణు బొందుచుంటిని		https://te.wikisource.org/wiki/?????:???????	1	0
00a734fdc8c0cb77288b4d7d6c238577ece120c207292ab209b4958ced9ddc03	సర్వం ఖల్విదం బ్రహ్మ యను శ్రుతిపద్ధతి		https://te.wikisource.org/wiki/?????:???????	1	0
011a1e0e672669d42c3d34a377404e859b07ab1d538fe1c02b61670234511e8c	కాంచివిభూషిత!		https://te.wikisource.org/wiki/?????:???????	1	0
012a96c827f094fb4820272f123039db9d958144df40740ab0b316168f07db8b	ప్రణవముగాను		https://te.wikisource.org/wiki/?????:???????	1	0
000a8ada756aa3649f9387de67def88b305bd2be488e3164dce983cea4b3d86a	కడుపుని ప్రదర్శించుట వంటి నీచకృత్యములు చేయుట కుక్క లక్షణం		https://te.wikisource.org/wiki/?????:???????	1	1
004a7a54b382af86eda6777b7155b6fb7cc0adbb7f06f870a70f01ccdfa69e57	పది		Self Citation	1	1
008cafccbabb7a27a8cc003e4a25b5b7d52f7d94a04132d42a34757d4fff0e17	దేశదేశములెల్ల		https://te.wikisource.org/wiki/?????:???????	1	1
008dfde5e1018c3995e71591bd2a3096a4960ca7338e9eddd07b6d76fa774f07	మురిసి వింటినిగాని		https://te.wikisource.org/wiki/?????:???????	1	1
00baa5c0655200532a802e092734632a3c9d00842fc8db35d85c67230aad04d3	కాసిన పండ్లభారము చేత వృక్షములు వంగినట్లు		https://te.wikisource.org/wiki/?????:???????	1	1
