sentence_id	sentence	sentence_domain	source
0001993ae5ab8a5e92fb654d2f7893556b8dca388e65765c2894708a20ffd23a	రాగములు బోయినప్పుడు కర్మములు దొలఁగు		https://te.wikisource.org/wiki/?????:???????
00069af90e079e5aa6d1c3148e4e80709754f5b282e60cd7fa25f199f77b13c6	న్మఱియు ప్రభుండనవీవు  నను మానము లేదిక మీదునామముల్		https://te.wikisource.org/wiki/?????:???????
000927141f4f19d41d8b3642e7d02ae277aa2aa3d5b18a076226c5c783ada858	చచ్చినోళ్ళ తెచ్చి సన్నిధి నిలబెట్టు		https://te.wikisource.org/wiki/?????:???????
000e0d93ffc284cc408c1556f05d4b3cb20f46ac67e57e7d237d37dff41f8318	సరి బాటలేర్పడున్		https://te.wikisource.org/wiki/?????:???????
000ed349da7c33a31154a2ca2290893037517312dede8c1869d2f4cef318e315	సంస్కృతమ్ము తెలుగు జాతి నొంచె		https://te.wikisource.org/wiki/?????:???????
00113805f05e52c0a735a00dfad424ae1c2bd1afebf65f65734549b74656d441	విబుధో౽భి దధాత్వధవా కో		https://te.wikisource.org/wiki/?????:???????
002b8814b1e95c5eab1ab5fb8d40095163cef9fbcc856c054cb93bffaf5f57ee	పరమ పతివ్రతామణుల భక్తగణమ్ములఁబ్రీతిదాపసో		https://te.wikisource.org/wiki/?????:???????
002e6eb9cbc96dc50368704d5441fa9e9aec8ca1fccfee941ce123fa6c6941b7	పసులంగాపరి యేమెఱుంగు మధురప్రాయోల్లాసద్వృత్తవా		https://te.wikisource.org/wiki/?????:???????
002e7a7ba3f4b41c0aef1107009db6357ad48c48537d44fd25decba92b66bdf1	చన్నులు పస		https://te.wikisource.org/wiki/?????:???????
0039f3f40df70f6835478862df0c40f852706a100df4cd23b3ff65170f32f9a4	అంత నాగుఱ్ఱ్ము వానిని వీపుననిడికొనిపోయి యొకచోనున్న యొక మఱ్ఱిచెట్టునకు బెట్టి కొట్టగా మృతినొందినట్లు		https://te.wikisource.org/wiki/?????:???????
00519faea93975879b5c1b7c7a2dd6ce4d275233f7f534cd6b164fa7092d1290	దండగనరు		https://te.wikisource.org/wiki/?????:???????
00589e1f5addfdedd27e89b8298bcd1490c010d73e3c5dccd262ca383ea1282d	విత్తాఢ్యత		https://te.wikisource.org/wiki/?????:???????
00684908916314b065c2c4a481e16726b4bec85d5024eee32bfe324ac360c0fe	గూడిన నేత్రములను బొందిన నిన్ను జూచినప్పుడు దేవేంద్రునకు శృంగారమనెడి ఆదిమరసము పుట్టెను		https://te.wikisource.org/wiki/?????:???????
006a97a466e96cd6a547719f3e241e5a9595b4c2e8f932e1c7eb02c70fcd89d7	గట్టి కప్పిన నేమి		https://te.wikisource.org/wiki/?????:???????
006e006d3058ddf25683a31cad3701ca516612e65856857bdf162a1ed07ed368	అమృత వత్యధరే సురధరా పతయే		https://te.wikisource.org/wiki/?????:???????
0074316ada0dbd47e29c445f283505e4315d36c43424663551e465072099fea4	న్నములం బడి పతిభక్తిం		https://te.wikisource.org/wiki/?????:???????
007492a1eab6af40265d2a98b9be337f6ed9e1466aa9d93814acefbdacc1677b	పేళ్లలో		https://te.wikisource.org/wiki/?????:???????
007bf2f5d3e65090340ed5963da4224cf276e5abfebc4d2af4311261af2e9776	స్మరణ సమయ ఆయాస్య త్యమల హృదయరంగే తే		https://te.wikisource.org/wiki/?????:???????
007cc8021b15ec31f16d187bbf14579bb76350ae825e147a073068827c895a18	మంగళదాయీ పుణ్యవతాం మన్మధ దాయీ దేవపతేః		https://te.wikisource.org/wiki/?????:???????
007cf2065f6a5b638aa61f2303ef085cdf46a890f2ea87fa70d8f7adfb205204	ఆపత్కాలమునందుఁ గ్రుంగఁబడి దైన్యం బంద కుద్దామ సౌ		https://te.wikisource.org/wiki/?????:???????
007d491b1d545487b85c4af5ba3dd149622b97f4d85de58f323111b0719f0544	సౌజన్యం యది కిం బలేన మహిమా యద్యస్తి కిం మండనైః		https://te.wikisource.org/wiki/?????:???????
0090133ca094f27bbc74a65e57d9033d38b05b07c4e7de391db5fc570c696d60	భావమందుత్సాహ		https://te.wikisource.org/wiki/?????:???????
00911f2ae12148c07758046f80679acbbc9117c38aab87ac6b1045166302d952	న వస్తు భేద ప్రతిపత్తిరస్తి మే తథా		https://te.wikisource.org/wiki/?????:???????
009200737d93f138e14213afaee8043c448e59ce74c391dad1dd3f93dc6a5d31	మెదడు	healthcare	Self Citation
0092ac6a7eaea9c7e51b75fc3477b6168f0bcc198e28b29580ec478880840bb0	వన విహరణ లీలాయా మహరదయి దివోరాజా		https://te.wikisource.org/wiki/?????:???????
0098a7e7883e60f69ce5854a1a552c82ceb5ce6942b5be30dd0c2e17c9d09fe1	సౌందర్యం పరమన్య ద్వజ్రేశ్వర్యథవా తే		https://te.wikisource.org/wiki/?????:???????
009dd654b21bf5a95b0cb091f9eb6b21b4629c03011e53fde295517fec61698e	శ్రీరామావసుధాకళత్రములపైఁ జెన్నొందు పాదాబ్జముల్		https://te.wikisource.org/wiki/?????:???????
00a765e02bbc025efbdc732f073549430b64ea46cb22ae540fdad650a37f814b	జుఱుకు పనులయందు భక్తి సుజనులయందున్		https://te.wikisource.org/wiki/?????:???????
00a9555224955b3cf9c942e406ffa7a18473f84f46a4e7d6ef2a8f7f61fc042c	అమ్మివైచె		https://te.wikisource.org/wiki/?????:???????
00b45b98f174925cd58c2a1347448b6ce2f890b1b4d793d8251bf06bd645bc82	ఆతేజము ఆకాశమందు తన సూక్ష్మత్వముచే తిరోధానమై యస్పష్టముగా నుండును		https://te.wikisource.org/wiki/?????:???????
00b805d8ed8f3bbd02e00e88d069a6b055d93d0d14753c591076595759ce0d0f	అవతు శచీమే జనిభువ మార్యాం		https://te.wikisource.org/wiki/?????:???????
00ca8125f2e25d04e4b77f9efbe86d3bc4bbf307bae0523b4a0c63bff43b918c	పదిరెండుయుండును బాగుగాను		https://te.wikisource.org/wiki/?????:???????
00cc364fd96d53fde2b7af00ef190028985974a714e067ce41bd10b27b68e1ae	మోహం మార్జయ తాముపార్జయ రతిం చంద్రార్ధ చూడామణౌ		https://te.wikisource.org/wiki/?????:???????
00d0560eb26a07985055e1051ea323686759e56a7a9d858a3bce5045a711522d	జనఁడే దుర్మతి విక్రమార్కుఁడిల కృష్ణా దేవకీనందనా		https://te.wikisource.org/wiki/?????:???????
00d0a85b713404e7284aa84190a5a284d47631d1999fb91a149ada5aed72d25a	ధ్యానం బచ్ఛలమైయొసంగవలెనయ్యా! రామచంద్రప్రభూ!		https://te.wikisource.org/wiki/?????:???????
00d98efb02fd08af575e72169b99d627d58329b9606723ddbf0cdaa596aed3dd	మర్ధలమేఘూదిమహనీయదశవిధ		https://te.wikisource.org/wiki/?????:???????
00debbcb443691fb9849d3a138523a871c10fec012c400665326d1fea4d4bd26	వానియందు మేల్కాంచిన యింద్రాణివై విశ్వమునకు ప్రియమైన క్రీడ సల్పుదువు		https://te.wikisource.org/wiki/?????:???????
00ec26e6c6533a6e2993a61b40b366a82a361c8871e6ebf853a82cde47e7ce71	భరత భూమ్యవస క్షమతమాం ధిషణాం		https://te.wikisource.org/wiki/?????:???????
00edd600bc28387f292472ba053d584dc872216b4bc8f90066c4065561f1887e	రలె ధన్యుల్ గద ముజ్జగంబులను భర్గా! పార్వతీవల్లభా!		https://te.wikisource.org/wiki/?????:???????
00fb84072701bbc4f683a832945fa77417d68659432daf02a76d44945aec0bd2	ఓ తల్లీ ! సమస్తాకాశమందు బ్రవహించు తటిద్రూప తరంగములలో నొకటియైన మెఱుపీ మేఘమందు బ్రకాశించుచున్నది		https://te.wikisource.org/wiki/?????:???????
00fdf650c4d8b4418f965880a8b6929938c517f3d5d623faf968d31b660dce6e	ద్వపురమేయ మాదిదేవి తే		https://te.wikisource.org/wiki/?????:???????
010312ce974bf700da4288f44bae0777d7407472c06a499f7c458ec244ffc4b9	హృన్నలినే స్మరామి భవదీయపదద్వితయంభవాటన		https://te.wikisource.org/wiki/?????:???????
0103f1c4d9242a479d3f6d50b7e4857fd7ea8bb85748e9f4d6ea8b9dafab1c35	సంజ్ఞం		https://te.wikisource.org/wiki/?????:???????
0107527b4c9faa517a68b162d0302cb0039cf6b8be9f6340a1e29f12388fdce2	ఓ దేవీ ! పండితులీ వృషాకపిని లోకబాంధవుడనుచున్నారు		https://te.wikisource.org/wiki/?????:???????
