client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
9e9a356b74023583cbf49b93000f4dee4f5088632b3e5ef0a3aaa35e1d8a948f4906e66796f5b8f6d7c3738e72845a000703eea4c73a31d020cc42d9616db262	common_voice_te_42973996.mp3	8f3476e9a6252806fb092e8fa18902773ba51c63f153dcd5fdc8ade3e48d6df5	కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది		0	0					te	
9e9a356b74023583cbf49b93000f4dee4f5088632b3e5ef0a3aaa35e1d8a948f4906e66796f5b8f6d7c3738e72845a000703eea4c73a31d020cc42d9616db262	common_voice_te_42973997.mp3	00a921e87798a97c6bf890c74ea8a64f3dcd5af50ec1e65987abc95acbe8e410	స్ధిరమతులై సదాభజన సేయు మహాత్ముల పాదధూళి నా		0	0					te	
9e9a356b74023583cbf49b93000f4dee4f5088632b3e5ef0a3aaa35e1d8a948f4906e66796f5b8f6d7c3738e72845a000703eea4c73a31d020cc42d9616db262	common_voice_te_42973998.mp3	012fcacc8fc1ae91141067a5e72b544810e08d9aa65c161e3b9c01d0cd57938e	మీడియాలు వంత పాడు చుండు		0	0					te	
9e9a356b74023583cbf49b93000f4dee4f5088632b3e5ef0a3aaa35e1d8a948f4906e66796f5b8f6d7c3738e72845a000703eea4c73a31d020cc42d9616db262	common_voice_te_42973999.mp3	eee9f5326ccdb7c8848f1f9b3776e78e5452b71d9c05d3b2b9808c8cbbf3d613	బోసు వీరుని క్రాంతి		0	0					te	
9e9a356b74023583cbf49b93000f4dee4f5088632b3e5ef0a3aaa35e1d8a948f4906e66796f5b8f6d7c3738e72845a000703eea4c73a31d020cc42d9616db262	common_voice_te_42974000.mp3	6c0ce495778e0e5a290f8469f7fee7a1a3f9db7ff5a43d8ee9b46cae2f4e835e	ముందుచూపు లేని మూర్ఖుండు చెడిపోవు		0	0					te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371427.mp3	004fc4a34f2a8a9704a7295b6a02dd691504093e04f46f25214c1666c1857f01	పరిపూర్ణమై బట్టబయలుగాను		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371428.mp3	01abca354b935d2f193012483da357df86afd3307e8fe10558eb11ffea1d535e	నీతిపరులు నిందింతురుగాక		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371429.mp3	ef192fbf7f70de1e44d526eb17bd74f8e573ea8c28bedfef0fe7a293dfa819fa	నేడు, రేపు రాయలసీమలో భారీ వర్షాలు పడే అవకాశాలున్నాయి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371430.mp3	af1aeab0628f25eca5775cf43f224971549d9b6329ae0c296dc7408b598b0496	కలిమి గలిగి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371431.mp3	de68276af5946fdf428c77126baa61ac9fb632d225945d9cfe331ab67ea4a011	మా కళను గుర్తించి వాళ్ళు ఇక్కడికి రావడం ఎంతో ఆనందంగా ఉంటుంది.		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371437.mp3	179886410952390147c50cb40053dcf304e50f9d2872d1bec84cc0422bc916a0	పరమ సుందరంబు ఫలములు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371438.mp3	027ae4d83bb79d2c52a964bb02753be3029e32955be2eeb6c366f5cfa7f4843c	పలురోగములకు నీ		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371439.mp3	1ed7df6d78f2ed26d5857750f75145530910292b2936577060fbfe222978356a	రాజురాజు బిడ్డరా నేటి విద్యార్థి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371440.mp3	077d116443eb651a5e94b3f7a929efce4af113216e8bc01087a4f2b3b0973218	ఏ మందహాసమువలన గొప్పదైన		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371441.mp3	97687a632501d96937cc35eb1d1acf46d852c1d7e5020eeb04954e1d4763a14c	తనకు తగని పిచ్చి పనులకు పోనేల		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371452.mp3	025e0a5afbe8b6ce5d5b35ec206c8c3958257f2b35231a5bca664deb1db26d3e	ధరణిలోపల నేను		0	0	twenties				te	
